IJGI0680;24007;01;
ICCO1630;59010;49;
IAFA7460;75512;56;
ILLE5380;75512;56;
ISLE5600;75512;56;
IVDU0160;75512;56;
IELI8650;75512;56;
IBOU0320;75512;56;
ISAU5860;75210;56;
IARA8340;75512;56;
ISEV8130;75512;56;
IERO8480;80453;25;
IOOL1350;33366;01;
IHGU8640;80011;25;
IFKE7050;93063;61;
ISNA5500;93135;61;
IAMU0990;94026;61;
IFBA6020;92156;57;
IFQU3170;93035;61;
IKAH8380;92092;57;
ICNZ3230;75693;56;
ISMA8670;35007;27;
ICCA4140;29030;27;
ISDA6120;29014;27;
ITOR2440;59212;25;
IPHU9040;75225;56;
IVSA0860;82001;48;
IPLA5480;17032;39;
IVPO1000;16022;39;
IMDE7640;49063;13;
ICPE2730;85012;13;
IACH9210;44116;13;
IEME5740;93035;61;
ISCA8130;93035;61;
IPDU6730;93035;61;
IMBE2160;93035;61;
IMDO1350;93035;61;
IJJO9620;93035;61;
IBSE5250;93035;61;
ILNG1570;93035;61;
IPGA7030;00330;65;
IERE9100;68254;17;
IMBO9360;33127;39;
IPLE5970;49032;13;
ISBO4490;08033;51;
INLA9020;88670;63;
IJRO1500;57043;63;
IIVA4020;06001;32;
IMLA3280;06362;32;
ISCA7930;06001;32;
INMO1310;34088;46;
ILAL1680;77023;16;
IJGA0730;00322;65;
IKJO0970;02074;25;
ICGA1210;13992;34;
IDTO2630;59454;49;
ISCH1200;59263;49;
ISCH3490;59374;49;
ILDE5780;59166;49;
ICCO2380;75018;56;
IOAB2370;95036;57;
IFTO7280;75210;56;
IFJO4980;67085;63;
ICLY3490;74024;24;
ICFI7040;38052;24;
ILTE8100;26023;31;
IAPR3920;69073;31;
IPPO8150;45031;35;
ISTU4580;35095;27;
IMAL5860;77015;16;
IMNA8750;95013;57;
ITGU1360;92013;57;
ITLE5520;59136;49;
IBHA4570;59446;49;
IMAD4500;77142;16;
IFBA9820;35133;27;
ILDU8430;03022;44;
ISPO8560;08041;51;
ISPO9620;59166;49;
IEHE0690;59166;49;
IRYA6580;75044;56;
INOR9550;75044;56;
IVAT1480;75685;56;
IEMA6310;75044;56;
IJES5940;75463;56;
IANK3780;75018;56;
ISHI5460;75264;56;
IGMU5210;75773;56;
ITBA5890;95079;57;
IMCH1840;25026;20;
IALE0100;94096;61;
ICMO2180;00506;65;
IVMA3670;87033;12;
IKLE5960;00322;65;
ICBO1160;03000;44;
INMO2170;60291;25;
IENI4040;60215;25;
IPPO4480;56026;27;
IAMO5510;93086;61;
IMGR0560;93086;61;
IMKE5780;77134;16;
ISVA6520;93063;61;
IMSE9280;60283;25;
IIFA7630;83001;32;
IBRO9320;76044;41;
IAOL5540;79012;39;
INOU3980;93061;61;
ISNA5090;94073;61;
IITE4320;75018;56;
IRPE1680;75044;56;
IAGA3310;75044;56;
IGDR5790;75980;61;
ILCA2050;13245;34;
IALA1240;54028;63;
IJVE8660;18026;35;
IMCH7320;41022;35;
IBCO2280;78046;57;
ICBR2560;07015;31;
IEGO8460;59175;49;
IVCO8860;69188;31;
IVCH7620;75685;56;
IJME9220;95060;57;
IBPA8930;91131;16;
ILPA8270;14113;40;
ICSA4360;93061;61;
IKDA5820;75116;56;
IPGA6590;95116;57;
IFLE0380;92022;57;
IJJO3580;13475;34;
IEFA0180;91012;16;
IHRA7610;78072;57;
IEHO6000;75980;61;
INJA1160;95140;57;
IJBA7670;78025;57;
IKBE7260;47020;01;
IAME0380;75765;56;
IBDI5770;78025;57;
IVRE9460;13992;34;
ISPA7090;97448;68;
IOSA3380;78046;57;
ICFI5230;92180;57;
ISDE9870;77206;16;
IPGI4750;75773;56;
INZE4240;75018;56;
INNG9560;94034;61;
IDBU6250;93061;61;
IAHA0510;77085;16;
IMEL6540;75044;56;
ITTR7320;75044;56;
IAAM0110;91082;16;
ICGU9120;13992;34;
ICDE2360;93032;61;
IILE9130;91012;16;
IHRE6360;92156;57;
ILTO4240;93143;61;
IMGI8780;93061;61;
IMCH3790;75980;61;
IRAF7350;75044;56;
IMMB1560;75685;56;
IKNI7840;83027;32;
IVCL4580;75662;61;
IDSE8360;54022;63;
ITVI1530;00322;65;
ISPE8120;49009;13;
IMLA8220;41000;35;
ILMO5980;95140;57;
IMDU0420;95082;57;
IOBO8520;75018;56;
IDMA6850;75233;56;
IMND2730;75233;56;
IAAG4240;75202;56;
IAEL2640;75945;56;
IAMB2760;78056;57;
ISDA3570;78121;57;
IMDU9870;75044;56;
IHBO9460;92013;57;
ICBR3060;59212;49;
IELA3050;66001;46;
ICGO7940;28051;35;
ISTE8900;75654;56;
ISRA6530;78033;57;
IMTI0430;75106;56;
IRHA8720;95036;57;
ICDU8400;95155;57;
IFCH1570;95140;57;
IYGO8530;95044;57;
ICBO6290;42045;31;
ICLA4450;75945;56;
IFGU8680;85020;13;
IDGA5880;44013;13;
IVBO6010;50052;40;
IAEN1640;50044;40;
INZE9740;95013;57;
ICBU1300;75945;56;
IRGI6120;75654;56;
ILAD3120;75654;56;
ISMA4120;77062;16;
ILPE9040;76115;40;
IELI8890;49015;13;
INJO5080;72051;13;
IJFE3740;44046;13;
IALE2930;44009;13;
ICMA5610;07046;31;
IPBO9170;77126;16;
IADA0060;78010;57;
IMVA6270;59166;49;
IARE8420;59166;49;
IADE5600;91020;16;
ICFE5270;78010;57;
INCH9210;22053;27;
IMKA6370;92013;57;
INAK7070;45036;35;
IHHA5370;93072;61;
ILCU4180;31037;48;
ITMA7970;00620;65;
ISBO5620;06204;32;
ICVE3350;06204;32;
IBGU2710;33335;01;
IEBO0890;63052;44;
ISTH3940;54133;63;
IMPI2060;97263;67;
IGJU7280;75980;61;
ICRO8060;91146;16;
IRSA4720;97273;67;
IJLE6270;76116;41;
IVRO5060;56026;27;
IAMA6610;56011;27;
IMBO7710;29092;27;
IAGO3800;29014;27;
IOFE2290;69153;31;
IRDE6150;60213;25;
INET8910;64054;01;
IPQU7140;13992;34;
IFMO5290;63052;44;
IJHO7680;76115;40;
IALE8610;14033;40;
IAFA8860;63044;44;
IGCE7920;97183;66;
ITGR8690;72115;13;
ICAU5460;44266;13;
IPPA7960;93061;61;
ISOD6480;44016;13;
IMVA1160;72043;13;
ISRO7710;33232;01;
IPPE7580;33136;01;
ITVA2250;02051;25;
IDPI8940;02043;25;
IROL0640;80461;25;
IPAR1990;94026;61;
IGGR8930;25020;20;
ICBO0920;94106;61;
ISDJ2240;93035;61;
IMMI7780;74032;24;
IPBU9060;80476;25;
IMBE0940;60006;25;
ICME1280;60252;25;
ICTH2090;02020;25;
IMPE3320;48642;46;
IAMO3450;93215;61;
IRAI2120;93045;61;
IAME6410;93200;61;
ILBR2570;67133;17;
ILRO5190;67013;17;
IJBA8080;27064;41;
IMSA3400;25075;20;
ILDA5540;93061;61;
IIFR7700;33041;01;
IFBE4440;03014;44;
IMET1150;97110;66;
IPFO7010;33127;12;
IFDA3830;50021;40;
IFMO3270;00620;65;
ICGR0220;00322;65;
INBE2490;91012;16;
ISBE3410;33335;01;
IVBE7800;77134;16;
ICPO0100;34099;46;
IACH6930;44212;13;
IMYO9770;85035;13;
IERI2500;72051;13;
IEHU7600;49005;13;
ISGA0160;49015;13;
ITGO9940;49005;13;
IMBR9320;00330;65;
INGA6200;07046;31;
IRSH8290;37042;35;
ILFO8890;13436;34;
IAME8400;13364;34;
INHI0200;13090;34;
IMCH9770;00326;65;
IMGU0930;04254;34;
ILCH4320;76220;41;
ICCH2370;75980;61;
IPMA0300;75980;61;
ISBR1260;75980;61;
ILRI0650;75980;61;
IMBE3520;14011;40;
IASI7790;50021;40;
ILCO1650;13992;34;
ICDO4000;13037;34;
IJNL9500;53007;13;
ICDE9860;62512;26;
ICBR1440;54030;63;
IENO9220;72022;13;
IEHA5310;56073;27;
IMOG6640;49055;13;
IFMA1650;17024;39;
IVSA4390;63052;44;
ISHA7860;76021;41;
INBR9010;76022;41;
IGVI1470;69014;31;
IGPA3370;64016;01;
IMBE0090;06204;32;
IMBA2840;60006;25;
ISQU0010;83444;32;
IYNI9860;21069;50;
ISGR2610;66704;46;
ILNA0560;66712;46;
ICGA4740;34712;46;
IMCH7550;11535;46;
IMTO5840;77075;16;
IRMU1150;01004;24;
IAGI9190;62543;26;
IMLY2590;80414;25;
IMVE5850;63000;44;
IOVI4350;66704;46;
IGQU2170;28020;35;
ILBO7400;41000;35;
IMMA9720;59304;49;
IECA0180;31354;48;
IJAD8380;75980;61;
ICCA9540;75980;61;
IMKO3880;13483;34;
ICSC0320;33033;01;
ICMA8530;45046;35;
IGES4590;97304;69;
IPCL1430;88615;63;
INMA2730;71072;50;
ICPI2980;13173;34;
IDCH5510;10038;51;
IATE0460;29014;27;
ICLE9570;81765;48;
IMCH2820;06045;32;
ILSI8630;14033;40;
IKLE1610;95079;57;
ILLO1070;92053;57;
IMVA7510;59095;49;
ISWL2920;54014;63;
IPDO5080;57411;63;
IJBE7900;69188;31;
IFIO8610;13181;34;
IZAH1330;13436;34;
ICCA3010;11512;46;
IAGA6780;84511;34;
IEDE6300;56073;27;
ICTU5370;67125;17;
IKEL1620;67195;17;
IEMO3170;56050;27;
IHSO6220;67180;17;
ITRO5690;07015;31;
IDFE5380;75980;61;
IDJA6340;75980;61;
IERO7390;75980;61;
IIPE3610;75980;61;
ISDR0330;47020;01;
IGMI6160;06036;32;
IFHA5730;62582;26;
IGMI3280;21074;50;
IABE3080;21074;50;
IVDE7560;71041;50;
IMPO6920;16001;39;
IBDO3140;75980;61;
IFVE5100;61055;40;
ILCA5000;89044;50;
ICGA8480;93055;61;
IPBL1730;69188;31;
IELA9790;59030;49;
IJVA1760;57530;63;
IGZA0090;57039;63;
ICBA1300;86022;39;
ILPR3640;55223;63;
IMCR4420;76053;41;
ILLI1210;76022;41;
ICFO4250;76060;41;
ITGR0170;27010;41;
IAOU4550;69122;31;
IGDO0160;69313;31;
ICBA1470;76053;41;
ILOL7500;94073;61;
IIFA5210;80492;25;
ISHA0180;69096;31;
IJCU3820;84485;34;
IMRA0280;07046;31;
IFEC7940;72020;13;
INGU8270;49005;13;
ILJO1600;00310;65;
ISLE9510;13013;34;
IVMO0990;84526;34;
ILFR7520;13173;34;
IBLE2800;44035;13;
ISLE6110;44171;13;
IFBA5550;13364;34;
IHZY8950;83421;32;
IMLE4740;44035;13;
IGSE4730;49009;13;
IEJO7490;44033;13;
IDBA9310;53007;13;
IAAL7550;00322;65;
IUTE1840;82001;48;
IMCA1060;93032;61;
ICPE9270;44266;13;
ISPI9430;29092;27;
IIBL2230;69122;31;
ISCH1080;03014;44;
IJLE3110;43034;44;
ILRE8520;63000;44;
IACO0380;51436;51;
ICFE0940;31096;48;
INCA3980;76115;41;
IFNG4570;97210;67;
IZHA0420;13050;34;
INCR8560;59212;49;
IVFA5790;87071;12;
ILKA6910;16022;39;
IVGR0120;76044;41;
IMMA7290;27064;41;
ICJE4400;59534;49;
IVCH4210;26085;31;
IKBR8240;97152;66;
IAGB3960;13992;34;
IMMA8180;21090;50;
IVMI8780;51421;51;
INEB2390;49005;13;
ISDE7220;42063;31;
IBCH1630;69014;31;
IJOP5890;84503;34;
ILPA5430;76083;41;
IOPR2450;20412;65;
IABA4100;16014;39;
ICJA9550;54133;63;
ICGR8910;13436;34;
YPBA9260;00523;65;
IPPE5550;06220;32;
IDSA1120;74024;24;
IKBE1510;75980;61;
IIBL8860;34671;46;
IFBE7600;13421;34;
IYDE4640;91123;16;
IHLO8270;13017;34;
IJBE7830;83460;32;
IAAG4490;00620;65;
ILEL5550;33127;01;
ILDU4620;79043;39;
IMNI7890;97115;66;
IMDA3260;93035;61;
IKZE5300;62011;26;
ISBE3910;84503;34;
ICTR0670;97310;69;
IFLA8490;26054;31;
IMCA6240;01004;24;
ISLE6240;31096;48;
IMHA8690;62670;26;
ILFO6400;97485;68;
IAOU9550;31496;48;
ISLA0850;10215;51;
IAHO3080;59320;49;
IBBA1480;51421;51;
IMBA1430;97210;67;
IALA5920;75654;56;
IFRI0710;72035;13;
INBE7200;93040;61;
IMBR6370;49055;13;
IVHY9710;86030;39;
IFTO5210;33127;01;
ICRO4820;00322;65;
IMDA1140;84470;34;
IEME1250;75980;61;
ICPI2650;76115;40;
IMMA9660;24026;01;
IDPO9430;60215;25;
ILVA2510;16030;39;
IEAL8890;56065;27;
ISMO5360;40003;01;
ITCO6330;13037;34;
ILCA5920;84493;34;
ISDJ4160;13436;34;
ILNI0140;13214;34;
IDRA6830;66704;46;
IMLE3560;50036;40;
IVGA3090;26054;31;
ICAN9640;67013;17;
ISDU0900;68223;17;
INMA7180;68303;17;
ICME0110;83027;32;
INVI1860;83436;32;
IECL2060;83460;32;
IPBR8410;83413;32;
IJMA2230;40012;01;
IPGR2510;17024;39;
IDNG5900;59423;49;
ILGA6000;86022;39;
IALE3100;14105;40;
IACE8880;57450;63;
IASA8440;12251;48;
IJVI4780;33216;01;
INGR3600;26054;31;
IKLO6100;70062;20;
IRSO9390;09115;48;
IAME8470;76075;41;
IMCH0740;48642;46;
INCH0320;13050;34;
IMBE7360;53007;13;
IMDE5810;76115;41;
IAAS7900;66010;46;
ILSI6890;13037;34;
IFLE7250;18042;35;
ICLO0290;19021;12;
IMTR2110;19021;12;
IVBE4990;20382;65;
ICCO4960;87033;12;
IMFE1460;87071;12;
IMLE6650;40043;01;
ILRI0640;85043;13;
IVMO9570;62011;26;
IKHU0710;22022;27;
IAGU3540;29016;27;
ICBU5160;13165;34;
IJLE6620;17078;39;
IFBE3930;56005;27;
ISKL3950;33121;01;
IFAU0160;97310;69;
IMPI8460;64015;01;
IASA0810;84998;34;
ICCO5020;19021;12;
ICBE7860;12220;48;
IGCO3700;69130;31;
IVLE7050;65630;48;
IGLA9040;33127;39;
IILE3150;81734;48;
ILMA2990;27023;41;
IARA3930;51012;51;
ICMA7190;06045;32;
ISVI5100;97152;66;
IABR9100;57039;63;
IAGO7460;69130;31;
IERI3180;93231;61;
IDPE0340;18026;35;
ISSA9740;29014;27;
ILLE5070;85051;13;
ISBA3690;38060;24;
ILDE5220;30670;46;
ILSO5390;29030;27;
IVRI6030;33320;01;
ICFE4720;75773;56;
IDLA8420;59756;49;
IMCI7020;33121;01;
ILRI4870;33127;01;
IFTA6390;13475;34;
IGAO1280;13341;34;
ISKH9900;75685;56;
ICDU2870;75463;56;
IJRI7520;75463;56;
IEBE7450;75765;56;
IBAN2180;75765;56;
ILJU9860;94202;61;
IBMA0180;93040;61;
ISRU5500;92013;57;
IRCA9590;93215;61;
IDFE4240;93024;61;
IMCL6460;92221;57;
ICCA9390;93231;61;
ICCO1240;91012;16;
IMBR6350;78080;57;
IBPR1060;77150;16;
IJDA5360;95013;57;
IAHU5010;91012;16;
ISKR2350;74021;24;
IRME4530;92013;57;
IASC4380;91146;16;
IMTR5580;93143;61;
IMKH4780;95091;57;
IMBE9590;78046;57;
IVTU7250;91008;16;
ICRO4250;91043;16;
IMRO4390;78010;57;
IBPL3130;94192;61;
ICSI0600;77009;16;
ILHE3430;77023;16;
IIDA0730;92205;57;
IHBU4400;77062;16;
ISCH8540;91123;16;
IPSE1350;75264;56;
ISVA3260;75463;56;
IMJA0160;75233;56;
IKHE4290;75241;56;
ICHA8880;75241;56;
IPVI4970;94106;61;
IKBO5360;77046;16;
ICSU6420;91035;16;
IMGI3100;91035;16;
IMGA2270;91082;16;
INRO5950;94034;61;
IEFR7900;77009;16;
IMAB6380;76132;41;
ILMI9260;93174;61;
IJCH7890;93016;61;
IHCH0710;93016;61;
IHSA6830;75945;56;
IRRE0850;75693;56;
ILPO0570;18050;35;
IASC7950;88631;63;
IIFR8600;83452;32;
IPCO2440;50052;40;
IVDE6280;75980;61;
IALO9340;21069;20;
IOFL3380;81750;48;
ICDO1470;41000;35;
IJCE7040;13037;34;
IFCA0280;09131;48;
IPKE7350;78010;57;
IMLO4150;80476;25;
IHYA7720;75463;56;
ILJA8810;75225;56;
IACH6430;75225;56;
IOCR0910;77062;16;
ISGI2710;95082;57;
ISPH2680;95091;57;
IKID0420;93024;61;
IASE0480;91074;16;
IALO8190;95140;57;
IEDE5290;94011;61;
IHFA2310;91012;16;
IIGA2540;95075;57;
IABE3350;94114;61;
IMFO9120;91043;16;
IFHA4590;78010;57;
IGNO3780;94130;61;
IMDA6920;78056;57;
IHTR6990;77046;16;
IJLO4650;93032;61;
IFAB0680;75210;56;
IAEL9750;77085;16;
IVSI2740;77142;16;
ISGR8470;78046;57;
IAFE3320;91008;16;
INFO8070;94192;61;
IAFI7340;76115;41;
IMLE5110;27004;41;
ISCA6150;91074;16;
INSA2680;94096;61;
ICRE1330;45000;35;
IAKA4910;78056;57;
ISBE6340;61055;40;
ICPE2960;21069;50;
IMRE4720;82824;48;
IPRE0010;02035;25;
IJFL6550;67195;17;
IMWI7280;67156;17;
ISMA4070;67195;17;
IECO2670;59374;49;
IABO0100;86022;39;
IMCA2630;13214;34;
IVSE2090;28008;35;
IRCA0560;29084;27;
IVLE6030;29030;27;
IJGU7430;22022;27;
ICLE4090;35001;27;
ICRE6960;35076;27;
IVBO3690;35007;27;
IEEL2610;93035;61;
ISBO7720;69153;31;
INAK1310;75512;56;
IKIH5870;93045;61;
ISWA0830;93045;61;
IFRO0230;93035;61;
ISRE4510;30623;46;
IRSP5590;38091;24;
IMLA2700;51013;51;
IVLO1050;67156;17;
IMDU1980;47020;01;
IJEE3540;31015;48;
IGBR2850;80476;25;
IVSA0330;45122;35;
IVCA8230;10023;51;
ISSA2890;29045;27;
IKRI3950;29022;27;
IVRE9020;60213;25;
INID9980;94192;61;
IYFA9980;97210;67;
IACO4650;97224;67;
IMLA4540;97273;67;
ICCL3530;97232;67;
IKCE3410;97255;67;
IMRO1920;97275;67;
IIKU0400;75654;56;
IJLE7460;75980;61;
ILRO2440;75980;61;
IKLA2410;60215;25;
IMSA0760;49009;13;
ICBA6130;78010;57;
IADE4650;02014;25;
IMCH9380;02051;25;
ICDO7450;80445;25;
ILBE9210;51436;51;
IVCO8700;38091;24;
IABO5010;44266;13;
IVLA8370;30028;46;
IMAD1440;93035;61;
IGAQ3770;97210;67;
ICDI3510;69014;31;
IMTO3380;69241;31;
ISMA3270;74024;24;
IIGA9310;17032;39;
IEZO9260;13483;34;
IKCH1830;73034;24;
IGCA8610;67085;17;
IRTR8680;75044;56;
IFDE1730;75106;56;
IVSA5520;92037;57;
IACH9010;97410;68;
IIWI5030;84493;34;
ITLE4930;44046;13;
IOCO8580;44116;13;
IIBE1680;93035;61;
IVPR1370;78095;57;
IPLE4280;11535;46;
ICLE5990;97438;68;
IFCA8770;67101;17;
ICGU8710;97240;67;
ICCA3470;03022;44;
IFRO6940;57442;63;
IRBE7750;57036;63;
ICDE0660;20400;65;
IJNI9390;97263;67;
INGR5820;69188;31;
IEBE1900;41030;35;
IFFA0730;93016;61;
IZTI2030;93063;61;
IMME1640;95036;57;
IAME1770;78072;57;
ICCH2170;50013;40;
ISEM1460;13992;34;
INCH7540;77031;16;
IYGU4680;75512;56;
IVLE9140;94026;61;
IMLE3190;93035;61;
ISVI4530;95091;57;
ICKO2190;75512;56;
IPPR6680;97210;67;
ISDI6560;31096;48;
ISHO3580;78000;57;
IALE4910;02074;25;
IYBA4790;45023;35;
ICJA0650;75662;61;
IMDO1530;45023;35;
ILGU5170;93215;61;
IFLE4390;44035;13;
ISMA9680;93215;61;
IIBA1380;78080;57;
ICMI4910;95075;57;
ISLY8890;87024;12;
IJAL5270;69014;31;
ILPI0490;97240;67;
IMGN6520;93104;61;
IABR2570;28051;35;
IALE4800;91082;16;
IVCH0300;36024;35;
IYSA4090;93035;61;
IARO4150;28012;35;
ISWI0610;06204;32;
ILVE1570;93231;61;
IMMA2790;93063;61;
IDOD5320;95036;57;
ISDJ0020;77142;16;
IMMU2070;93143;61;
ICRA9700;00503;65;
IGMA5410;63052;44;
ICMO6780;06346;32;
IGST9270;44060;13;
ICGU9220;85051;13;
ICDO7890;12235;48;
IJDE7550;94106;61;
IAMA9130;91008;16;
IJPI1330;95013;57;
IAZA1660;93055;61;
INDU2610;40020;01;
ISGU7530;31496;48;
IGFO2590;17078;39;
IBLI6720;75980;61;
ICSI9810;94192;61;
ICVA2950;51012;51;
IAEH3100;75980;61;
INLU9830;20382;65;
ICRE9260;36024;35;
IEMO2080;18026;35;
IIGR8990;59010;49;
IAPE1720;31370;48;
IBLE8870;12235;48;
IFDE9760;81742;48;
IZME6830;59312;49;
IMRE6530;33127;39;
IILE0240;44036;13;
INCH6130;54045;63;
IJJA4070;44163;13;
INDE5210;31496;48;
ICMA1250;15012;44;
IFRO0060;62535;26;
IETH7450;17055;39;
ICBA4130;25052;20;
ICTU4280;11520;46;
IBAN9370;33224;01;
IORO1330;34012;46;
ICLO1760;02051;25;
ICDE7530;30670;46;
ITGL1230;92022;57;
ISBA6900;93143;61;
IPYI8310;93200;61;
IMDA3350;93045;61;
IBGE7070;75945;56;
IBFA1240;94011;61;
IAND3140;75773;56;
IABA7020;91008;16;
INMI6680;93143;61;
IMLA5440;15012;44;
IIRO7360;77150;16;
IJRO5260;35007;27;
IFEL8990;80445;25;
ICBA5040;64054;01;
IPPO1760;35076;27;
IWSY7810;62631;26;
IMFO8760;62543;26;
INLO5770;35001;27;
ICLE0180;35027;27;
IARO3960;59454;49;
IHSA6210;10262;51;
IOFO6670;86061;39;
ICBA3370;01080;24;
IKNO0340;67195;17;
IVBL7150;68223;17;
IMMA0800;59212;25;
IAGU9330;44075;13;
IJBR7770;12235;48;
IPLE3590;93086;61;
IJWI3570;59175;49;
ITBR6450;59312;49;
IOBE8240;83444;32;
IADI8220;54102;63;
IDWI2710;40012;01;
IDDE5010;26023;31;
IOSO5990;00620;65;
IIDA6960;25052;20;
IKMA9490;65003;48;
ISHA7870;34049;46;
IRGU4690;01010;24;
IBDU6090;71002;50;
INDE1890;16001;39;
IIZA0640;66720;46;
IEVI2920;36024;35;
IJVI5510;90005;20;
IVVA3430;59041;49;
IFSA7610;06036;32;
IFLY6650;59263;49;
IANA0060;62011;26;
IBAB3950;24006;01;
IQLU8460;38171;24;
ILRO0810;38124;24;
ICKU7750;74032;24;
IRDI5600;90005;20;
IDMA9400;07031;31;
IRGR4180;00326;65;
IEDE8720;69188;31;
IISC7920;89002;50;
ILPU8760;34616;46;
IAMA3730;25021;20;
IPME5030;94026;61;
IERI6650;04254;34;
IFRI8110;13444;34;
ILAV3050;13436;34;
IMAM7410;13992;34;
ICTA2420;13436;34;
IFPA7830;13436;34;
ICHY0530;13436;34;
IEHE7320;13050;34;
IMBR9830;13364;34;
IASA4920;13356;34;
IJKH5050;13356;34;
IVET5400;13452;34;
IOMA7210;13150;34;
IMDE2480;13037;34;
IAFR9150;59025;49;
ISMI9120;69096;31;
ICJA2130;36024;35;
ILLE8140;34011;46;
IMPE9760;69176;31;
IMFR6130;59113;49;
ICGO3730;51452;51;
IMAB9390;13460;34;
IJHA5230;13460;34;
IEJA8530;69188;31;
ISLE8970;59756;49;
IKAM2030;63019;44;
IVDE6700;62670;26;
IEVI3760;75980;61;
IDRA4980;34049;46;
IEMO6320;83028;32;
ICGU3080;76115;41;
IHPI6890;18026;35;
IDAL1590;59343;49;
IFRE3560;97232;67;
IJMO1020;97294;67;
IGMA2890;54028;63;
IDRA8600;46511;48;
IMMA5450;93032;61;
IMSA5450;13017;34;
IKWO7610;10024;51;
INGA6250;93200;61;
IEVE6760;83405;32;
ISOL5360;54030;63;
ISAL7320;74021;24;
ISTH0270;60213;25;
IJDE8240;56011;27;
IMDU2590;09131;48;
ICBR0080;66010;46;
ISHA4560;59423;49;
ICBA4640;70015;20;
ICLA9210;31005;48;
IKSA8180;93166;61;
IBTA5730;59446;49;
IAMU2380;70062;20;
IFAT6470;97423;68;
ISDU4990;54030;63;
IFHI6880;31011;48;
ICRE4800;67085;51;
IJCH7360;93016;61;
IMLA7980;97485;68;
IMLE0190;38021;24;
IADU5140;14011;40;
ISHE6100;00310;65;
IALO6170;08025;51;
ICBE9260;30025;46;
ICPO1740;34616;46;
IBBL6940;00310;65;
ISLA7790;13341;34;
IEPE3220;59175;49;
IMCO0280;59312;49;
ICCO6140;70015;20;
IITA0790;38041;24;
IKBI8240;62670;26;
IFDE4070;59431;49;
IDVR1960;62042;26;
IAHU1920;00609;65;
IMTR1120;86061;39;
IHCH1980;45054;35;
INAD9510;75980;61;
IMSA0960;80461;25;
IJDE1930;60215;25;
INAR8960;16022;39;
INBR9040;79051;39;
IFLE6310;16014;39;
IEMA8700;17040;39;
IJSI1580;86022;39;
IDGI1050;60236;25;
IABI8520;60291;25;
IFVA4560;86061;39;
IVGA5910;31426;48;
ISLE5520;54045;63;
IEET4420;60213;25;
IZGI5580;17024;39;
IMPE8160;59224;49;
ISBE1250;97144;66;
IKRE1450;30631;46;
INFR2290;60221;25;
IDPL0760;60215;25;
ITMA4920;21074;50;
ILSA2580;66001;46;
IVRI5970;31385;48;
ICGO5020;81711;48;
ILGA3220;06001;32;
ICLE1880;62623;26;
IMBA6480;59534;49;
IMCO3850;93200;61;
IPDE2430;75765;56;
IDKO0990;93045;61;
INMI7880;84470;34;
IMMA4260;18011;35;
ICSE4020;13452;34;
IMCA1620;56026;27;
IAKR6020;67085;63;
IMGE1860;59304;49;
IJOL5430;93190;61;
IACA8330;64046;01;
IPHA4160;64016;01;
IMPE4220;40043;01;
IIJU2680;30703;46;
ISJE1230;24026;01;
ISRO3380;69188;44;
IJLA6970;68006;17;
IMMA3420;63083;44;
IABU5400;69109;31;
IAJU2850;33335;01;
IECA3830;33056;01;
ILGU7090;07023;31;
IPMA3710;59121;49;
IADA1560;32413;48;
IADE3080;75463;56;
IMLE4750;29092;27;
IGHE4630;97448;68;
ISCO6430;97423;68;
ICAU1970;54014;63;
IJPI2130;31496;48;
IJSA6000;11535;46;
IFLA2230;59000;49;
ILFA9520;67085;63;
ISBE3600;33064;01;
IBPE9670;33033;01;
IMMO2930;31037;48;
IFHI1520;31315;48;
INCO1870;64031;01;
IBBR0210;93190;61;
IHBE7660;75765;56;
ISME2580;75765;56;
ICFE9770;75945;56;
ILRO9100;44116;13;
IDXI8540;97310;69;
ICCO8540;14080;40;
ICBL6470;31426;48;
IPGU6880;00310;65;
IASA1270;11504;46;
IMLU9920;75210;56;
IJMO2840;34102;46;
INFO2360;71010;50;
IIDA4260;90005;20;
IIBO0470;90005;20;
IHMA2300;92053;57;
IMLO8480;92221;57;
IBHU5750;75980;61;
ILGL1960;92205;57;
IGGA2750;92092;57;
IIDJ5630;75654;56;
INCH5470;91020;16;
IPDE7240;31096;48;
IRMO9150;94011;61;
IBRA6660;94130;61;
IFDA1270;94065;61;
IYHA1050;94106;61;
ILPE0650;94114;61;
IELI4240;94026;61;
ISNO8290;94176;61;
ISPA2990;97294;67;
ICFR0300;06204;32;
IVFA7360;84998;34;
INBE3340;38052;24;
IMFA9250;18042;35;
IREV2510;20400;65;
IPSO1120;97286;67;
IPCL3740;97255;67;
ITBE2040;45021;35;
ICBL1690;22053;27;
IEDE5790;58006;50;
IEGA3030;66712;46;
IMDE2490;33201;01;
IVRO1380;84485;34;
ILOS9580;29053;27;
IERI1220;34012;46;
INME2440;75685;56;
IPBO8710;13436;34;
ISBO0530;37042;35;
IEMA4720;21090;50;
IJGL7840;44174;13;
IJLO0410;34663;46;
ISME3810;70046;20;
ILDA4490;62567;26;
IMSP5710;34102;46;
ICBO3740;71010;50;
ITCA1560;28012;35;
IMCH7440;18042;35;
IRNE5920;76204;41;
IVDE5060;89044;50;
IMNG5960;92205;57;
ICCU2400;78010;57;
IEMA4950;29030;27;
ILBO8920;78033;57;
INNK9060;78010;57;
IGGO4150;75264;56;
INCH3780;78000;57;
IFKO2830;45031;35;
IOOZ1900;56073;27;
IAMU3950;62512;26;
